taxsim_id,year,state,fiitax,siitax,fica,frate,srate,ficar
58309,2018,0,160073.5,0,30879.6,37,0,3.8
58310,2018,0,303620,0,62653.2,37,0,3.8
58311,2018,0,138362,0,31353.6,35,0,16.2
58312,2018,0,16021,0,16677,22,0,15.3
58313,2018,0,179228,0,40895.6,37,0,16.2
58314,2018,0,124737,0,30323.6,40,0,3.8
58315,2018,0,191089.5,0,51761.6,37,0,16.2
58316,2018,0,117361,0,27269.6,35,0,3.8
58317,2018,0,99399.5,0,43273.2,35,0,3.8
58318,2018,0,10177,0,3672,22,0,15.3
58319,2018,0,150487,0,32577.6,35,0,16.2
58320,2018,0,17678,0,1836,24,0,15.3
58321,2018,0,14369,0,6885,22,0,15.3
58322,2018,0,11630,0,6885,22,0,15.3
58323,2018,0,156066,0,48327.2,35,0,3.8
58324,2018,0,168288.5,0,32285.6,37,0,3.8
58325,2018,0,22569,0,5049,22,0,15.3
58326,2018,0,29286,0,459,24,0,15.3
58327,2018,0,161141.5,0,31373.6,37,0,3.8
58328,2018,0,39054.1,0,25721.6,27.8,0,2.9
58329,2018,0,106498.5,0,43995.2,35,0,3.8
58330,2018,0,225769.5,0,55471.2,37,0,3.8
58331,2018,0,35715,0,17442,24,0,15.3
58332,2018,0,177046,0,51937.2,37,0,3.8
58333,2018,0,17658,0,3366,24,0,15.3
58334,2018,0,22593,0,7956,22,0,15.3
58335,2018,0,101201,0,30295.6,35,0,3.8
58336,2018,0,36642.2,0,9639,35.8,0,15.3
58337,2018,0,106677,0,24077.6,35,0,3.8
58338,2018,0,7016,0,1530,22,0,15.3
58339,2018,0,139086,0,30423.6,35,0,3.8
58340,2018,0,251626,0,59005.2,37,0,3.8
58341,2018,0,96934.5,0,34731.6,35,0,3.8
58342,2018,0,14016,0,3825,24,0,15.3
58343,2018,0,21829,0,5814,22,0,15.3
58344,2018,0,63966.5,0,20793.6,35,0,2.9
58345,2018,0,89093,0,42187.6,37,0,3.8
58346,2018,0,216255,0,55889.2,37,0,3.8
58347,2018,0,124334,0,46389.2,35,0,3.8
58348,2018,0,22555.5,0,1530,24,0,15.3
58349,2018,0,276873,0,61133.2,37,0,3.8
58350,2018,0,147580,0,47985.2,35,0,3.8
58351,2018,0,92445,0,26481.6,37,0,16.2
58352,2018,0,160371,0,47663.6,35,0,16.2
58353,2018,0,166233,0,51747.2,37,0,3.8
58354,2018,0,178584.5,0,51405.2,37,0,3.8
58355,2018,0,16267,0,5202,22,0,15.3
58356,2018,0,197678,0,52925.2,37,0,3.8
58357,2018,0,92715,0,29641.6,40,0,3.8
58358,2018,0,47043,0,30906,24,0,15.3
58359,2018,0,97454.5,0,41619.6,35,0,3.8
58360,2018,0,185338.5,0,52089.2,37,0,3.8
58361,2018,0,48075,0,23212.6,24,0,2.9
58362,2018,0,63085,0,22747.6,35,0,3.8
58363,2018,0,64953,0,25887.6,24,0,16.2
58364,2018,0,9259.5,0,612,22,0,15.3
58365,2018,0,51585.6,0,14076,43.8,0,15.3
58366,2018,0,16887,0,4131,22,0,15.3
58367,2018,0,166017,0,43441.6,37,0,3.8
58368,2018,0,185263,0,50303.2,37,0,3.8
58369,2018,0,260170,0,60943.2,37,0,3.8
58370,2018,0,202720.5,0,54255.2,37,0,3.8
58371,2018,0,130376,0,45705.2,35,0,3.8
58372,2018,0,17958,0,12852,22,0,15.3
58373,2018,0,122612,0,45971.2,35,0,3.8
58374,2018,0,140816.5,0,46465.2,35,0,3.8
58375,2018,0,13742,0,153,22,0,15.3
58376,2018,0,106847.5,0,25597.6,35,0,3.8
58377,2018,0,2311,0,4590,12,0,15.3
58378,2018,0,33833,0,20196,24,0,15.3
58379,2018,0,11064,0,4437,24,0,15.3
58380,2018,0,178645.5,0,51861.2,37,0,3.8
58381,2018,0,107014.5,0,24115.6,35,0,3.8
58382,2018,0,49273.5,0,19923.6,32,0,2.9
58383,2018,0,4530,0,765,22,0,15.3
58384,2018,0,133990,0,28029.6,40,0,3.8
58385,2018,0,13158,0,3213,22,0,15.3
58386,2018,0,58090.5,0,18360,35,0,15.3
58387,2018,0,232566.5,0,57143.2,37,0,3.8
58388,2018,0,142469.5,0,30461.6,35,0,3.8
58389,2018,0,136163,0,37891.6,35,0,16.2
58390,2018,0,197624.5,0,50829.6,37,0,16.2
58391,2018,0,57693,0,23464.6,24,0,2.9
58392,2018,0,162782,0,49163.2,35,0,3.8
58393,2018,0,121119,0,33917.6,40,0,3.8
58394,2018,0,42491,0,27846,27.8,0,15.3
58395,2018,0,9222,0,1530,22,0,15.3
58396,2018,0,173012.5,0,33083.6,37,0,3.8
58397,2018,0,64989,0,27009.6,32,0,3.8
58398,2018,0,34375,0,15912,24,0,15.3
58399,2018,0,110327.5,0,28371.6,35,0,3.8
58400,2018,0,38484.5,0,15300,37,0,15.3
58401,2018,0,49399.1,0,27383.6,27.8,0,2.9
58402,2018,0,64793,0,26227.6,32,0,16.2
58403,2018,0,47246.5,0,21352.6,27.8,0,15.3
58404,2018,0,125272.5,0,28143.6,35,0,3.8
58405,2018,0,131823.5,0,47529.2,35,0,3.8
58406,2018,0,69749,0,26733.6,32,0,16.2
58407,2018,0,16753,0,8415,22,0,15.3
58408,2018,0,8473,0,1224,22,0,15.3
58409,2018,0,117027,0,30555.6,40,0,3.8
58410,2018,0,5347,0,2448,27,0,15.3
58411,2018,0,151298,0,28523.6,35,0,3.8
58412,2018,0,77219,0,36483.6,37,0,3.8
58413,2018,0,142640,0,32123.6,35,0,16.2
58414,2018,0,6816,0,4896,27,0,15.3
58415,2018,0,192364.5,0,53457.2,37,0,3.8
58416,2018,0,116313,0,24799.6,35,0,3.8
58417,2018,0,29005,0,22032,24,0,15.3
58418,2018,0,181836,0,50607.2,37,0,3.8
58419,2018,0,19621.5,0,306,24,0,15.3
58420,2018,0,10078,0,1836,24,0,15.3
58421,2018,0,13926,0,8415,24,0,15.3
58422,2018,0,97625,0,27195.6,40,0,16.2
58423,2018,0,10203,0,1377,22,0,15.3
58424,2018,0,7927,0,4131,27,0,15.3
58425,2018,0,156529,0,37855.6,35,0,3.8
58426,2018,0,200853,0,52545.2,37,0,3.8
58427,2018,0,11061,0,5355,22,0,15.3
58428,2018,0,197940,0,53647.2,37,0,3.8
58429,2018,0,21792,0,1377,24,0,15.3
58430,2018,0,139026.5,0,39541.6,35,0,16.2
58431,2018,0,118547,0,35517.6,35,0,16.2
58432,2018,0,139349.5,0,41271.6,35,0,16.2
58433,2018,0,6423,0,1377,22,0,15.3
58434,2018,0,257812.5,0,60563.2,37,0,3.8
58435,2018,0,15550,0,3825,24,0,15.3
58436,2018,0,173628.5,0,32019.6,37,0,3.8
58437,2018,0,204427.5,0,53457.2,37,0,3.8
58438,2018,0,258769.5,0,58511.2,37,0,3.8
58439,2018,0,194245,0,50379.2,37,0,3.8
58440,2018,0,75675,0,22649.6,32,0,15.3
58441,2018,0,109285.5,0,26927.6,35,0,3.8
58442,2018,0,198420,0,54559.2,37,0,3.8
58443,2018,0,15482,0,153,4,0,15.3
58444,2018,0,127166,0,25749.6,35,0,3.8
58445,2018,0,82038.5,0,26957.6,37,0,16.2
58446,2018,0,194440,0,51747.2,37,0,3.8
58447,2018,0,747,0,5814,12,0,15.3
58448,2018,0,22864,0,2448,24,0,15.3
58449,2018,0,150825,0,40147.6,35,0,3.8
58450,2018,0,38446,0,19894.6,40.8,0,2.9
58451,2018,0,2063,0,5202,12,0,15.3
58452,2018,0,204413.5,0,53989.2,37,0,3.8
58453,2018,0,8226,0,4590,22,0,15.3
58454,2018,0,323750,0,64971.2,37,0,3.8
58455,2018,0,248724,0,59841.2,37,0,3.8
58456,2018,0,33129,0,23782.6,24,0,15.3
58457,2018,0,102848.5,0,26109.6,35,0,16.2
58458,2018,0,200811.5,0,53875.2,37,0,3.8
58459,2018,0,78762,0,22405.6,35,0,3.8
58460,2018,0,186565,0,32703.6,37,0,3.8
58461,2018,0,129159,0,28561.6,35,0,3.8
58462,2018,0,71070,0,22215.6,35,0,3.8
58463,2018,0,139318.5,0,27535.6,35,0,3.8
58464,2018,0,4881,0,3213,12,0,15.3
58465,2018,0,67839,0,27063.6,32,0,2.9
58466,2018,0,146677,0,35793.6,35,0,16.2
58467,2018,0,24366,0,7344,22,0,15.3
58468,2018,0,38779.6,0,16371,35.8,0,15.3
58469,2018,0,164735,0,45705.6,35,0,16.2
58470,2018,0,2076,0,3366,12,0,15.3
58471,2018,0,244740.5,0,57029.2,37,0,3.8
58472,2018,0,97469,0,38359.6,35,0,3.8
58473,2018,0,150226,0,30651.6,35,0,3.8
58474,2018,0,53859,0,20068.6,35,0,2.9
58475,2018,0,204311.5,0,52469.2,37,0,3.8
58476,2018,0,167297.5,0,42889.6,37,0,3.8
58477,2018,0,209503.5,0,51481.2,37,0,3.8
58478,2018,0,24352,0,5049,22,0,15.3
58479,2018,0,145063.5,0,42411.6,35,0,16.2
58480,2018,0,25057.5,0,3672,24,0,15.3
58481,2018,0,109785.5,0,29391.6,35,0,3.8
58482,2018,0,11704,0,16218,22,0,15.3
58483,2018,0,143829.5,0,30271.6,35,0,3.8
58484,2018,0,89675.5,0,25255.6,35,0,3.8
58485,2018,0,25525,0,10557,22,0,15.3
58486,2018,0,62002,0,22139.6,35,0,3.8
58487,2018,0,107118.5,0,28181.6,35,0,3.8
58488,2018,0,21520,0,3825,24,0,15.3
58489,2018,0,15653,0,4743,22,0,15.3
58490,2018,0,165403.5,0,47083.6,37,0,16.2
58491,2018,0,174928.5,0,49885.2,37,0,3.8
58492,2018,0,132233.5,0,45623.6,35,0,3.8
58493,2018,0,140252,0,36021.6,35,0,16.2
58494,2018,0,98271,0,23127.6,35,0,3.8
58495,2018,0,118126,0,44945.2,35,0,3.8
58496,2018,0,138396.5,0,46541.2,35,0,3.8
58497,2018,0,39211,0,19890,24,0,15.3
58498,2018,0,42899.2,0,25824.6,27.8,0,15.3
58499,2018,0,148827,0,29701.6,35,0,3.8
58500,2018,0,116669.5,0,44413.2,35,0,3.8
58501,2018,0,90233,0,25407.6,35,0,3.8
58502,2018,0,56295.5,0,21547.6,35,0,2.9
58503,2018,0,91089,0,27467.6,40,0,3.8
58504,2018,0,145567,0,48175.2,35,0,3.8
58505,2018,0,124904,0,25939.6,35,0,3.8
58506,2018,0,116474.5,0,27307.6,35,0,3.8
58507,2018,0,5754,0,153,22,0,15.3
58508,2018,0,12096,0,918,24,0,15.3
58509,2018,0,176824.5,0,51063.2,37,0,3.8
58510,2018,0,20315,0,1989,22,0,15.3
58511,2018,0,192503,0,51405.2,37,0,3.8
58512,2018,0,60587,0,25517.6,24,0,16.2
58513,2018,0,43052,0,20039.6,37,0,2.9
58514,2018,0,55599.5,0,20155.6,35,0,2.9
58515,2018,0,20352,0,9486,22,0,15.3
58516,2018,0,116258.5,0,28131.6,35,0,16.2
58517,2018,0,39410.8,0,18819,40.8,0,15.3
58518,2018,0,122039.5,0,26775.6,35,0,3.8
58519,2018,0,157039,0,31829.6,37,0,3.8
58520,2018,0,143744.5,0,27383.6,35,0,3.8
58521,2018,0,41872.8,0,19807.6,40.8,0,2.9
58522,2018,0,160919,0,30803.6,37,0,3.8
58523,2018,0,122726,0,26623.6,35,0,3.8
58524,2018,0,231278.5,0,57599.2,37,0,3.8
58525,2018,0,232553,0,55623.2,37,0,3.8
58526,2018,0,150778,0,29245.6,35,0,3.8
58527,2018,0,213280.5,0,55433.2,37,0,3.8
58528,2018,0,92045,0,41361.6,32,0,3.8
58529,2018,0,15404,0,8721,22,0,15.3
58530,2018,0,34995,0,30906,24,0,15.3
58531,2018,0,58389,0,30540.6,24,0,15.3
58532,2018,0,146822.5,0,28941.6,35,0,3.8
58533,2018,0,164128,0,31297.6,37,0,3.8
58534,2018,0,75019,0,33649.6,32,0,3.8
58535,2018,0,3632,0,3519,12,0,15.3
58536,2018,0,51272,0,20677.6,40,0,2.9
58537,2018,0,203607,0,51747.2,37,0,3.8
58538,2018,0,101006,0,39293.6,35,0,3.8
58539,2018,0,55665,0,24718.6,24,0,2.9
58540,2018,0,1924.5,0,459,27,0,15.3
58541,2018,0,13780,0,5661,22,0,15.3
58542,2018,0,137798.5,0,36649.6,35,0,3.8
58543,2018,0,74985,0,39219.6,37,0,3.8
58544,2018,0,97065.5,0,24875.6,35,0,3.8
58545,2018,0,16556,0,6273,22,0,15.3
58546,2018,0,129099,0,29055.6,35,0,3.8
58547,2018,0,16982,0,5049,22,0,15.3
58548,2018,0,57317,0,25549.6,24,0,2.9
58549,2018,0,60589,0,35433.6,24,0,16.2
58550,2018,0,61577,0,27757.6,24,0,2.9
58551,2018,0,16958,0,6579,24,0,15.3
58552,2018,0,14646,0,4131,24,0,15.3
58553,2018,0,62481,0,31417.6,24,0,3.8
58554,2018,0,6622,0,3672,22,0,15.3
58555,2018,0,279684.5,0,61855.2,37,0,3.8
58556,2018,0,10614,0,4284,24,0,15.3
58557,2018,0,254036.5,0,57827.2,37,0,3.8
58558,2018,0,123735.5,0,30129.6,35,0,16.2
58559,2018,0,21544,0,9180,24,0,15.3
58560,2018,0,133030,0,27839.6,40,0,3.8
58561,2018,0,142627.5,0,29017.6,35,0,3.8
58562,2018,0,3769.5,0,2142,27,0,15.3
58563,2018,0,141035.5,0,47113.6,35,0,16.2
58564,2018,0,30399,0,2754,24,0,15.3
58565,2018,0,39909,0,21748.6,27.8,0,2.9
58566,2018,0,59897,0,23224.6,24,0,15.3
58567,2018,0,33796,0,18513,40.8,0,15.3
58568,2018,0,146629.5,0,47301.2,35,0,3.8
58569,2018,0,71167,0,30663.6,32,0,3.8
58570,2018,0,282826.5,0,60221.2,37,0,3.8
58571,2018,0,217390,0,53343.2,37,0,3.8
58572,2018,0,11522,0,3978,24,0,15.3
58573,2018,0,143183,0,48897.2,35,0,3.8
58574,2018,0,135870,0,28333.6,40,0,3.8
58575,2018,0,206851,0,53001.2,37,0,3.8
58576,2018,0,11699,0,5814,22,0,15.3
58577,2018,0,42497,0,21339.6,24,0,2.9
58578,2018,0,135676,0,28713.6,35,0,3.8
58579,2018,0,118097,0,45325.2,40,0,3.8
58580,2018,0,51533,0,25857.6,24,0,15.3
58581,2018,0,99791,0,28779.6,35,0,3.8
58582,2018,0,239594.5,0,57143.2,37,0,3.8
58583,2018,0,233385.5,0,57865.2,37,0,3.8
58584,2018,0,98137,0,44223.2,35,0,3.8
58585,2018,0,79875,0,27791.6,32,0,15.3
58586,2018,0,51826,0,20677.6,35,0,2.9
58587,2018,0,20253,0,8262,22,0,15.3
58588,2018,0,33541,0,20453.6,24,0,15.3
58589,2018,0,118029,0,44223.2,40,0,3.8
58590,2018,0,35870.4,0,11628,40.8,0,15.3
58591,2018,0,235078,0,56117.2,37,0,3.8
58592,2018,0,17272,0,1989,24,0,15.3
58593,2018,0,155626,0,31183.6,37,0,3.8
58594,2018,0,6741,0,2601,12,0,15.3
58595,2018,0,15604,0,8109,24,0,15.3
58596,2018,0,88540,0,40527.6,37,0,3.8
58597,2018,0,116764,0,42551.2,35,0,3.8
58598,2018,0,157998,0,48385.6,35,0,16.2
58599,2018,0,11301.5,0,3060,22,0,15.3
58600,2018,0,28687,0,459,0,0,15.3
58601,2018,0,166903,0,43089.6,37,0,3.8
58602,2018,0,26047.5,0,7650,24,0,15.3
58603,2018,0,214468.5,0,56193.2,37,0,3.8
58604,2018,0,124600,0,28029.6,35,0,3.8
58605,2018,0,112553,0,24077.6,35,0,3.8
58606,2018,0,161529,0,45859.6,35,0,3.8
58607,2018,0,67929,0,26003.6,32,0,3.8
58608,2018,0,190559,0,52683.6,37,0,3.8
58609,2018,0,93628,0,24419.6,35,0,3.8
58610,2018,0,138557,0,47415.2,35,0,3.8
58611,2018,0,5597.5,0,5661,27,0,15.3
58612,2018,0,130189.5,0,46009.2,35,0,3.8
58613,2018,0,102144.5,0,25749.6,35,0,3.8
58614,2018,0,302048,0,65389.2,37,0,3.8
58615,2018,0,136523.5,0,34621.6,35,0,16.2
58616,2018,0,200957,0,54141.2,37,0,3.8
58617,2018,0,9803.5,0,153,-5,0,15.3
58618,2018,0,12300,0,1377,22,0,15.3
58619,2018,0,1855,0,3978,22,0,15.3
58620,2018,0,96433.5,0,22861.6,35,0,3.8
58621,2018,0,211192.5,0,55851.2,37,0,3.8
58622,2018,0,150210,0,32577.6,35,0,3.8
58623,2018,0,7287,0,5814,22,0,15.3
58624,2018,0,37335,0,18972,24,0,15.3
58625,2018,0,152617.5,0,31259.6,37,0,3.8
58626,2018,0,23698,0,2907,24,0,15.3
58627,2018,0,3517.5,0,1836,27,0,15.3
58628,2018,0,41043,0,25650.6,24,0,2.9
58629,2018,0,105915.5,0,24799.6,35,0,3.8
58630,2018,0,21619.5,0,3825,24,0,15.3
58631,2018,0,5071,0,4437,22,0,15.3
58632,2018,0,4898.5,0,4590,27,0,15.3
58633,2018,0,99249,0,42565.6,40,0,16.2
58634,2018,0,123451,0,26737.6,35,0,3.8
58635,2018,0,80154,0,21873.6,35,0,3.8
58636,2018,0,21854,0,6120,22,0,15.3
58637,2018,0,127736.5,0,27269.6,35,0,3.8
58638,2018,0,16031,0,3978,22,0,15.3
58639,2018,0,16748,0,9639,24,0,15.3
58640,2018,0,49063,0,29287.6,24,0,15.3
58641,2018,0,162411.5,0,29853.6,37,0,3.8
58642,2018,0,110225.5,0,25407.6,35,0,3.8
58643,2018,0,209186,0,52545.2,37,0,3.8
58644,2018,0,117387,0,41497.6,40,0,3.8
58645,2018,0,76875,0,27266.6,32,0,15.3
58646,2018,0,128029.5,0,44717.2,35,0,3.8
58647,2018,0,3893,0,306,12,0,15.3
58648,2018,0,33032.8,0,19431,40.8,0,15.3
58649,2018,0,25400,0,3978,22,0,15.3
58650,2018,0,162596.5,0,41783.6,35,0,16.2
58651,2018,0,125612.5,0,36359.6,35,0,3.8
58652,2018,0,58637,0,27105.6,24,0,2.9
58653,2018,0,42604.8,0,17748,40.8,0,15.3
58654,2018,0,19374,0,3366,24,0,15.3
58655,2018,0,88713.5,0,23735.6,35,0,3.8
58656,2018,0,137442,0,28105.6,35,0,3.8
58657,2018,0,70529,0,26651.6,32,0,16.2
58658,2018,0,124237.5,0,44109.2,35,0,3.8
58659,2018,0,61072,0,20532.6,35,0,2.9
58660,2018,0,22003.5,0,4131,24,0,15.3
58661,2018,0,201723,0,54027.2,37,0,3.8
58662,2018,0,52171,0,34223.6,24,0,15.3
58663,2018,0,163279.5,0,31183.6,37,0,3.8
58664,2018,0,186899,0,51975.2,37,0,3.8
58665,2018,0,66990.5,0,21797.6,35,0,3.8
58666,2018,0,122597.5,0,31795.6,35,0,16.2
58667,2018,0,170030,0,31183.6,37,0,3.8
58668,2018,0,221489,0,56079.2,37,0,3.8
58669,2018,0,14937,0,5508,22,0,15.3
58670,2018,0,185434.5,0,52621.2,37,0,3.8
58671,2018,0,208178.5,0,54407.2,37,0,3.8
58672,2018,0,20890,0,6426,24,0,15.3
58673,2018,0,160535,0,40921.6,35,0,3.8
58674,2018,0,7483,0,4896,22,0,15.3
58675,2018,0,116643.5,0,26851.6,35,0,3.8
58676,2018,0,5902,0,2601,22,0,15.3
58677,2018,0,151544,0,32095.6,37,0,3.8
58678,2018,0,113739,0,29851.6,35,0,16.2
58679,2018,0,64603,0,34851.6,32,0,15.3
58680,2018,0,107879,0,30489.6,35,0,16.2
58681,2018,0,153456,0,30765.6,37,0,3.8
58682,2018,0,37089,0,19584,24,0,15.3
58683,2018,0,6893,0,6120,22,0,15.3
58684,2018,0,131090.5,0,31001.6,35,0,3.8
58685,2018,0,5464,0,2754,22,0,15.3
58686,2018,0,186973.5,0,53001.2,37,0,3.8
58687,2018,0,134625,0,44459.6,35,0,16.2
58688,2018,0,39388.2,0,18054,35.8,0,15.3
58689,2018,0,109866,0,28895.6,40,0,3.8
58690,2018,0,203497.5,0,53267.2,37,0,3.8
58691,2018,0,64673.5,0,21199.6,35,0,2.9
58692,2018,0,215072.5,0,56611.2,37,0,3.8
58693,2018,0,92469.5,0,24799.6,35,0,3.8
58694,2018,0,162807,0,31715.6,37,0,3.8
58695,2018,0,11500,0,7191,22,0,15.3
58696,2018,0,201312.5,0,51937.2,37,0,3.8
58697,2018,0,91954.5,0,23773.6,35,0,3.8
58698,2018,0,45443,0,22125.6,24,0,15.3
58699,2018,0,154675.5,0,30955.6,37,0,3.8
58700,2018,0,83,0,3366,12,0,15.3
58701,2018,0,9389,0,612,22,0,15.3
58702,2018,0,119541,0,43197.2,40,0,3.8
58703,2018,0,290810,0,61285.2,37,0,3.8
58704,2018,0,141495.5,0,29283.6,35,0,3.8
58705,2018,0,66237,0,27519.6,32,0,2.9
58706,2018,0,28645,0,19278,24,0,15.3
58707,2018,0,116486.5,0,25939.6,35,0,3.8
58708,2018,0,62975,0,21690.6,24,0,2.9
58709,2018,0,156535.5,0,31753.6,37,0,3.8
58710,2018,0,143716,0,47225.2,35,0,3.8
58711,2018,0,175865,0,32133.6,37,0,3.8
58712,2018,0,78570,0,25851.6,37,0,3.8
58713,2018,0,164283,0,43271.6,37,0,16.2
58714,2018,0,149147.5,0,49923.2,35,0,3.8
58715,2018,0,58285,0,24839.6,24,0,16.2
58716,2018,0,234095.5,0,59157.2,37,0,3.8
58717,2018,0,177425.5,0,48149.6,37,0,16.2
58718,2018,0,157010.5,0,28257.6,37,0,3.8
58719,2018,0,252490,0,58777.2,37,0,3.8
58720,2018,0,14122,0,3366,24,0,15.3
58721,2018,0,185762.5,0,32627.6,37,0,3.8
58722,2018,0,27900,0,10404,24,0,15.3
58723,2018,0,95843,0,31035.6,40,0,3.8
58724,2018,0,115278.5,0,34225.6,35,0,16.2
58725,2018,0,12609,0,3825,22,0,15.3
58726,2018,0,49331.5,0,20822.6,32,0,2.9
58727,2018,0,34035.6,0,16983,40.8,0,15.3
58728,2018,0,123968,0,37111.6,35,0,16.2
58729,2018,0,259822,0,59195.2,37,0,3.8
58730,2018,0,275000.5,0,62691.2,37,0,3.8
58731,2018,0,158384.5,0,48099.2,35,0,3.8
58732,2018,0,128440,0,36219.6,35,0,16.2
58733,2018,0,24984,0,17136,24,0,15.3
58734,2018,0,235599.5,0,56801.2,37,0,3.8
58735,2018,0,139182.5,0,46465.2,35,0,3.8
58736,2018,0,39189,0,33048,24,0,15.3
58737,2018,0,100487,0,36277.6,40,0,16.2
58738,2018,0,168357.5,0,49843.6,37,0,16.2
58739,2018,0,174382.5,0,39047.6,37,0,16.2
58740,2018,0,19668,0,1530,24,0,15.3
58741,2018,0,132650,0,30479.6,35,0,16.2
58742,2018,0,16720,0,2448,24,0,15.3
58743,2018,0,48983,0,19691.6,35,0,2.9
58744,2018,0,130365.5,0,28181.6,35,0,3.8
58745,2018,0,109470,0,29679.6,35,0,3.8
58746,2018,0,154297,0,30537.6,37,0,3.8
58747,2018,0,28419,0,4590,22,0,15.3
58748,2018,0,189832.5,0,51823.2,37,0,3.8
58749,2018,0,5197,0,612,22,0,15.3
58750,2018,0,292099,0,61627.2,37,0,3.8
58751,2018,0,99451,0,37851.6,40,0,16.2
58752,2018,0,230996.5,0,56345.2,37,0,3.8
58753,2018,0,2445,0,3825,12,0,15.3
58754,2018,0,44287.4,0,24939,27.8,0,15.3
58755,2018,0,241939,0,60145.2,37,0,3.8
58756,2018,0,126493.5,0,46427.2,35,0,3.8
58757,2018,0,122957,0,46503.2,35,0,3.8
58758,2018,0,147137,0,29549.6,35,0,3.8
58759,2018,0,245523,0,57333.2,37,0,3.8
58760,2018,0,19632,0,2907,22,0,15.3
58761,2018,0,4985.5,0,2448,27,0,15.3
58762,2018,0,140193.5,0,36885.6,35,0,3.8
58763,2018,0,14757.5,0,153,22,0,15.3
58764,2018,0,124452.5,0,27041.6,35,0,3.8
58765,2018,0,15126,0,3366,24,0,15.3
58766,2018,0,35136.4,0,16830,40.8,0,15.3
58767,2018,0,133241,0,45301.6,35,0,16.2
58768,2018,0,190717,0,53229.2,37,0,3.8
58769,2018,0,5594,0,3519,22,0,15.3
58770,2018,0,159578,0,51557.2,35,0,3.8
58771,2018,0,92419,0,25369.6,35,0,3.8
58772,2018,0,119877,0,47073.2,35,0,3.8
58773,2018,0,138870.5,0,35901.6,35,0,16.2
58774,2018,0,143900.5,0,45265.6,35,0,16.2
58775,2018,0,178631,0,49657.2,37,0,3.8
58776,2018,0,93710,0,22633.6,35,0,3.8
58777,2018,0,117551,0,46579.2,40,0,3.8
58778,2018,0,24532,0,3978,24,0,15.3
58779,2018,0,23451,0,7956,22,0,15.3
58780,2018,0,213983.5,0,55395.2,37,0,3.8
58781,2018,0,181522,0,51671.2,37,0,3.8
58782,2018,0,167057.5,0,50911.2,35,0,3.8
58783,2018,0,58035,0,31824,24,0,15.3
58784,2018,0,80813,0,40933.6,32,0,16.2
58785,2018,0,119690,0,25369.6,35,0,3.8
58786,2018,0,11703,0,7650,22,0,15.3
58787,2018,0,42856.5,0,19749.6,35.8,0,2.9
58788,2018,0,88941.5,0,24419.6,35,0,3.8
58789,2018,0,3559,0,1683,12,0,15.3
58790,2018,0,158392,0,48479.2,35,0,3.8
58791,2018,0,111624.5,0,25825.6,35,0,3.8
58792,2018,0,66602,0,21170.6,35,0,2.9
58793,2018,0,81353,0,26281.6,37,0,3.8
58794,2018,0,193402.5,0,53495.2,37,0,3.8
58795,2018,0,37864.8,0,15147,40.8,0,15.3
58796,2018,0,114020.5,0,41745.6,35,0,3.8
58797,2018,0,23721,0,9639,22,0,15.3
58798,2018,0,127847,0,46617.2,35,0,3.8
58799,2018,0,51497.9,0,19584,38.8,0,15.3
58800,2018,0,116985,0,39225.6,40,0,16.2
58801,2018,0,11308,0,918,24,0,15.3
58802,2018,0,29619,0,20655,24,0,15.3
58803,2018,0,94626,0,22519.6,35,0,3.8
58804,2018,0,124406.5,0,26547.6,35,0,3.8
58805,2018,0,39898,0,20068.6,32,0,2.9
58806,2018,0,27186,0,12087,32,0,15.3
58807,2018,0,114921.5,0,32129.6,35,0,3.8
58808,2018,0,15657,0,8415,22,0,15.3
58809,2018,0,188945,0,50683.6,37,0,16.2
58810,2018,0,166089,0,48973.2,35,0,3.8
58811,2018,0,67263,0,21344.6,35,0,2.9
58812,2018,0,34446.3,0,17901,27.8,0,15.3
58813,2018,0,255573,0,57865.2,37,0,3.8
58814,2018,0,163699,0,30651.6,37,0,3.8
58815,2018,0,232664,0,55091.2,37,0,3.8
58816,2018,0,6156,0,918,27,0,15.3
58817,2018,0,37327.3,0,12393,35.8,0,15.3
58818,2018,0,18416,0,2448,24,0,15.3
58819,2018,0,67756,0,19749.6,35,0,2.9
58820,2018,0,332627,0,65807.2,37,0,3.8
58821,2018,0,16114,0,2907,22,0,15.3
58822,2018,0,149317,0,29283.6,35,0,3.8
58823,2018,0,51383,0,20039.6,35,0,2.9
58824,2018,0,212106,0,54597.2,37,0,3.8
58825,2018,0,153460,0,35189.6,35,0,16.2
58826,2018,0,216158,0,54635.2,37,0,3.8
58827,2018,0,128231,0,47263.2,35,0,3.8
58828,2018,0,17909,0,5355,22,0,15.3
58829,2018,0,179886.5,0,32361.6,37,0,3.8
58830,2018,0,62265,0,21373.6,35,0,2.9
58831,2018,0,135785.5,0,46237.2,35,0,3.8
58832,2018,0,178239.5,0,50189.2,37,0,3.8
58833,2018,0,55101,0,24850.6,24,0,2.9
58834,2018,0,133731,0,45667.2,35,0,3.8
58835,2018,0,30058.8,0,18207,40.8,0,15.3
58836,2018,0,237987.5,0,58321.2,37,0,3.8
58837,2018,0,28905.6,0,12087,32.8,0,15.3
58838,2018,0,292836,0,61817.2,37,0,3.8
58839,2018,0,27223.5,0,3978,24,0,15.3
58840,2018,0,32381,0,19737,24,0,15.3
58841,2018,0,21754,0,15147,24,0,15.3
58842,2018,0,150501.5,0,47795.2,35,0,3.8
