taxsim_id,year,state,fiitax,siitax,fica,frate,srate,ficar
43144,2018,0,122179,0,49049.2,35,0,3.8
43145,2018,0,10988,0,14535,22,0,15.3
43146,2018,0,-5025,0,1377,-60,0,15.3
43147,2018,0,26898,0,20793.6,24,0,2.9
43148,2018,0,100129,0,46655.2,35,0,3.8
43149,2018,0,82098,0,26509.6,35,0,3.8
43150,2018,0,148779,0,51937.2,35,0,3.8
43151,2018,0,51539,0,31261.6,24,0,16.2
43152,2018,0,131979,0,39647.6,35,0,16.2
43153,2018,0,73179,0,30809.6,32,0,3.8
43154,2018,0,959,0,12393,12,0,15.3
43155,2018,0,80559,0,44717.2,32,0,3.8
43156,2018,0,940,0,5508,10,0,15.3
43157,2018,0,0,0,2295,0,0,15.3
43158,2018,0,176549,0,54863.2,37,0,3.8
43159,2018,0,116929,0,48479.2,35,0,3.8
43160,2018,0,63739,0,42779.2,32,0,3.8
43161,2018,0,-7591,0,2295,-15,0,15.3
43162,2018,0,68439.5,0,24647.6,35,0,3.8
43163,2018,0,663,0,12852,12,0,15.3
43164,2018,0,26418,0,20735.6,24,0,2.9
43165,2018,0,152979,0,52393.2,35,0,3.8
43166,2018,0,157179,0,52849.2,35,0,3.8
43167,2018,0,93324,0,30335.6,40,0,3.8
43168,2018,0,-4324.51,0,6273,21.06,0,15.3
43169,2018,0,-1095,0,459,-49,0,15.3
43170,2018,0,-4525,0,1530,-49,0,15.3
43171,2018,0,15419,0,20043,22,0,15.3
43172,2018,0,8108,0,13923,22,0,15.3
43173,2018,0,-9656,0,3672,-15,0,15.3
43174,2018,0,83879,0,31263.6,37,0,3.8
43175,2018,0,-8713.2,0,3213,6.06,0,15.3
43176,2018,0,104148,0,28903.6,35,0,3.8
43177,2018,0,9658,0,17901,24,0,15.3
43178,2018,0,2828,0,7344,12,0,15.3
43179,2018,0,191719,0,56421.2,37,0,3.8
43180,2018,0,125329,0,49391.2,35,0,3.8
43181,2018,0,247589,0,62159.2,37,0,3.8
43182,2018,0,8208,0,14688,22,0,15.3
43183,2018,0,-4932.71,0,7497,33.06,0,15.3
43184,2018,0,142479,0,51253.2,35,0,3.8
43185,2018,0,113779,0,36307.6,35,0,16.2
43186,2018,0,69848,0,25179.6,35,0,3.8
43187,2018,0,0,0,5202,0,0,15.3
43188,2018,0,-4861,0,2601,0,0,15.3
43189,2018,0,242409,0,61627.2,37,0,3.8
43190,2018,0,87348,0,27079.6,35,0,3.8
43191,2018,0,8288,0,13005,22,0,15.3
43192,2018,0,132498,0,31981.6,35,0,3.8
43193,2018,0,289769,0,66491.2,37,0,3.8
43194,2018,0,75203,0,29761.6,32,0,3.8
43195,2018,0,83379,0,44755.2,32,0,3.8
43196,2018,0,248699,0,62273.2,37,0,3.8
43197,2018,0,0,0,1683,0,0,15.3
43198,2018,0,222429,0,59575.2,37,0,3.8
43199,2018,0,109048,0,29435.6,35,0,3.8
43200,2018,0,56798,0,23887.6,40,0,3.8
43201,2018,0,156129,0,52735.2,35,0,3.8
43202,2018,0,183579,0,55585.2,37,0,3.8
43203,2018,0,127429,0,49619.2,35,0,3.8
43204,2018,0,5779,0,14076,12,0,15.3
43205,2018,0,134779,0,50417.2,35,0,3.8
43206,2018,0,123229,0,39193.6,35,0,16.2
43207,2018,0,129339.5,0,31259.6,35,0,3.8
43208,2018,0,154029,0,50473.6,35,0,16.2
43209,2018,0,47139,0,27823.6,24,0,3.8
43210,2018,0,143179,0,51329.2,35,0,3.8
43211,2018,0,249069,0,62311.2,37,0,3.8
43212,2018,0,0,0,4437,0,0,15.3
43213,2018,0,30499,0,25644.6,24,0,15.3
43214,2018,0,-6225,0,1836,-55,0,15.3
43215,2018,0,133379,0,49967.6,35,0,3.8
43216,2018,0,114779,0,33855.6,40,0,3.8
43217,2018,0,81459,0,36665.6,32,0,16.2
43218,2018,0,121479,0,48973.2,35,0,3.8
43219,2018,0,32119,0,32717.6,24,0,2.9
43220,2018,0,-5083.71,0,5202,21.06,0,15.3
43221,2018,0,44239,0,30253.6,24,0,3.8
43222,2018,0,81379,0,44755.2,32,0,3.8
43223,2018,0,-340,0,153,-34,0,15.3
43224,2018,0,-3475,0,1071,-55,0,15.3
43225,2018,0,97924,0,30743.6,40,0,3.8
43226,2018,0,165449,0,53723.2,37,0,3.8
43227,2018,0,147729,0,51823.2,35,0,3.8
43228,2018,0,64099,0,26905.6,32,0,3.8
43229,2018,0,0,0,5661,0,0,15.3
43230,2018,0,2503,0,10098,12,0,15.3
43231,2018,0,57699,0,37927.6,24,0,16.2
43232,2018,0,36019,0,35190,24,0,15.3
43233,2018,0,72259,0,31449.6,32,0,16.2
43234,2018,0,7133,0,16218,22,0,15.3
43235,2018,0,61439,0,42437.2,24,0,3.8
43236,2018,0,192829,0,56535.2,37,0,3.8
43237,2018,0,113779,0,36431.6,35,0,16.2
43238,2018,0,88048,0,27155.6,35,0,3.8
43239,2018,0,25819,0,27053.6,24,0,15.3
43240,2018,0,12498,0,16524,24,0,15.3
43241,2018,0,103629,0,42397.6,35,0,3.8
43242,2018,0,-6062.51,0,5508,21.06,0,15.3
43243,2018,0,211699,0,58473.2,37,0,3.8
43244,2018,0,668,0,8415,12,0,15.3
43245,2018,0,0,0,918,0,0,15.3
43246,2018,0,138448,0,32627.6,35,0,3.8
43247,2018,0,129348,0,31639.6,35,0,3.8
43248,2018,0,222429,0,59575.2,37,0,3.8
43249,2018,0,34169.5,0,21025.6,32,0,2.9
43250,2018,0,71739,0,33759.6,32,0,3.8
43251,2018,0,198749,0,57143.2,37,0,3.8
43252,2018,0,3383,0,13770,12,0,15.3
43253,2018,0,24558,0,20329.6,24,0,2.9
43254,2018,0,1319,0,9027,12,0,15.3
43255,2018,0,-5030.51,0,4743,21.06,0,15.3
43256,2018,0,92948,0,27687.6,35,0,3.8
43257,2018,0,0,0,153,0,0,15.3
43258,2018,0,30058,0,21315.6,32,0,2.9
43259,2018,0,27649.5,0,20300.6,24,0,2.9
43260,2018,0,152279,0,52317.2,35,0,3.8
43261,2018,0,188759,0,56117.2,37,0,3.8
43262,2018,0,23778,0,20416.6,24,0,2.9
43263,2018,0,138798,0,32665.6,35,0,3.8
43264,2018,0,-3388.27,0,4131,25.98,0,15.3
43265,2018,0,100829,0,41969.6,35,0,3.8
43266,2018,0,250179,0,62425.2,37,0,3.8
43267,2018,0,134598,0,32209.6,35,0,3.8
43268,2018,0,-3683.71,0,5202,21.06,0,15.3
43269,2018,0,1528,0,8874,12,0,15.3
43270,2018,0,124629,0,49315.2,35,0,3.8
43271,2018,0,20439,0,25125.6,22,0,2.9
43272,2018,0,171369,0,54331.2,37,0,3.8
43273,2018,0,56939,0,31021.6,24,0,16.2
43274,2018,0,89098,0,27269.6,35,0,3.8
43275,2018,0,20813,0,22856.6,22,0,15.3
43276,2018,0,1640,0,6579,10,0,15.3
43277,2018,0,-1732,0,9180,12,0,15.3
43278,2018,0,169889,0,54179.2,37,0,3.8
43279,2018,0,69439,0,32073.6,32,0,3.8
43280,2018,0,170629,0,54255.2,37,0,3.8
43281,2018,0,340,0,4590,10,0,15.3
43282,2018,0,33379,0,35149.6,24,0,2.9
43283,2018,0,177659,0,54977.2,37,0,3.8
43284,2018,0,119029,0,35637.6,35,0,3.8
43285,2018,0,232789,0,60639.2,37,0,3.8
43286,2018,0,189129,0,56155.2,37,0,3.8
43287,2018,0,-1857,0,9639,12,0,15.3
43288,2018,0,49098,0,23013.6,40,0,3.8
43289,2018,0,210959,0,58397.2,37,0,3.8
43290,2018,0,58799,0,38497.6,24,0,3.8
43291,2018,0,4279,0,14076,12,0,15.3
43292,2018,0,36419,0,32057.6,24,0,15.3
43293,2018,0,13839,0,21726,22,0,15.3
43294,2018,0,221689,0,59499.2,37,0,3.8
43295,2018,0,53299,0,30561.6,24,0,16.2
43296,2018,0,-7116,0,3366,0,0,15.3
43297,2018,0,264609,0,63907.2,37,0,3.8
43298,2018,0,76489.5,0,25521.6,35,0,3.8
43299,2018,0,-5400,0,1836,-45,0,15.3
43300,2018,0,21273,0,23769.6,22,0,15.3
43301,2018,0,70499,0,40189.6,32,0,3.8
43302,2018,0,95048,0,27915.6,35,0,3.8
43303,2018,0,-4096,0,5049,21.06,0,15.3
43304,2018,0,95779,0,38527.6,40,0,3.8
43305,2018,0,16659,0,21701.6,22,0,2.9
43306,2018,0,0,0,5202,0,0,15.3
43307,2018,0,147379,0,48759.6,35,0,16.2
43308,2018,0,133198,0,32057.6,35,0,3.8
43309,2018,0,15398,0,18054,24,0,15.3
43310,2018,0,149479,0,49855.6,35,0,3.8
43311,2018,0,48127,0,24863.6,24,0,16.2
43312,2018,0,151229,0,52203.2,35,0,3.8
43313,2018,0,-1425,0,459,-60,0,15.3
43314,2018,0,220579,0,59385.2,37,0,3.8
43315,2018,0,135648,0,32323.6,35,0,3.8
43316,2018,0,-8041,0,2754,-15,0,15.3
43317,2018,0,61599,0,40793.6,32,0,3.8
43318,2018,0,0,0,1071,0,0,15.3
43319,2018,0,84298,0,26927.6,40,0,3.8
43320,2018,0,242039,0,61589.2,37,0,3.8
43321,2018,0,0,0,1989,0,0,15.3
43322,2018,0,938.29,0,7497,33.06,0,15.3
43323,2018,0,27178,0,21054.6,32,0,2.9
43324,2018,0,41458,0,22329.6,37,0,3.8
43325,2018,0,27458,0,21170.6,32,0,2.9
43326,2018,0,85619,0,45021.2,32,0,3.8
43327,2018,0,276079,0,65085.2,37,0,3.8
43328,2018,0,69498,0,25141.6,35,0,3.8
43329,2018,0,60059,0,41981.2,24,0,3.8
43330,2018,0,73139,0,43539.2,32,0,3.8
43331,2018,0,93829,0,45971.2,35,0,3.8
43332,2018,0,205409,0,57827.2,37,0,3.8
43333,2018,0,-6759.6,0,4131,21.06,0,15.3
43334,2018,0,0,0,1224,0,0,15.3
43335,2018,0,-3475,0,1071,-55,0,15.3
43336,2018,0,-340,0,153,-34,0,15.3
43337,2018,0,236119,0,60981.2,37,0,3.8
43338,2018,0,69148,0,25103.6,35,0,3.8
43339,2018,0,-4861,0,2907,0,0,15.3
43340,2018,0,22353,0,21199.6,22,0,15.3
43341,2018,0,73059,0,43767.2,32,0,3.8
43342,2018,0,87073,0,31749.6,37,0,3.8
43343,2018,0,-4861,0,2601,0,0,15.3
43344,2018,0,88748,0,27231.6,35,0,3.8
43345,2018,0,-1825,0,612,-55,0,15.3
43346,2018,0,165819,0,53761.2,37,0,3.8
43347,2018,0,0,0,3060,0,0,15.3
43348,2018,0,0,0,4896,0,0,15.3
43349,2018,0,66739,0,42779.2,32,0,3.8
43350,2018,0,192459,0,56497.2,37,0,3.8
43351,2018,0,120948,0,30727.6,35,0,3.8
43352,2018,0,140379,0,47007.6,35,0,3.8
43353,2018,0,109824,0,35555.6,35,0,3.8
43354,2018,0,-4861,0,2601,0,0,15.3
43355,2018,0,114129,0,48175.2,35,0,3.8
43356,2018,0,5279,0,14076,12,0,15.3
43357,2018,0,94698,0,27877.6,35,0,3.8
43358,2018,0,0,0,2142,0,0,15.3
43359,2018,0,-8456,0,2448,-15,0,15.3
43360,2018,0,120248,0,30651.6,35,0,3.8
43361,2018,0,24639,0,22687.6,22,0,2.9
43362,2018,0,0,0,765,0,0,15.3
43363,2018,0,69798,0,25217.6,40,0,3.8
43364,2018,0,92779,0,42363.6,40,0,16.2
43365,2018,0,52698,0,23545.6,40,0,3.8
43366,2018,0,184689,0,55699.2,37,0,3.8
43367,2018,0,229089,0,60259.2,37,0,3.8
43368,2018,0,51107,0,28163.6,24,0,16.2
43369,2018,0,81599,0,38601.6,32,0,16.2
43370,2018,0,217989,0,59119.2,37,0,3.8
43371,2018,0,31719,0,23871.6,24,0,15.3
43372,2018,0,91059,0,45667.2,32,0,3.8
43373,2018,0,-6913.91,0,6426,21.06,0,15.3
43374,2018,0,55819,0,31353.6,24,0,16.2
43375,2018,0,240,0,6732,10,0,15.3
43376,2018,0,47379,0,30713.6,24,0,16.2
43377,2018,0,108279,0,47719.2,40,0,3.8
43378,2018,0,50298,0,23127.6,40,0,3.8
43379,2018,0,78948,0,26167.6,35,0,3.8
43380,2018,0,109079,0,36089.6,40,0,3.8
43381,2018,0,58259,0,34929.6,24,0,16.2
43382,2018,0,114829,0,48251.2,35,0,3.8
43383,2018,0,114648,0,30043.6,35,0,3.8
43384,2018,0,740,0,5202,10,0,15.3
43385,2018,0,-340,0,153,-34,0,15.3
43386,2018,0,33679,0,32667.6,24,0,15.3
43387,2018,0,15889.5,0,15606,24,0,15.3
43388,2018,0,-3318.93,0,5202,15.98,0,15.3
43389,2018,0,69199,0,43843.2,32,0,3.8
43390,2018,0,2689.5,0,5508,12,0,15.3
43391,2018,0,145789.5,0,33045.6,35,0,3.8
43392,2018,0,123398,0,30993.6,35,0,3.8
43393,2018,0,36799,0,25852.6,24,0,15.3
43394,2018,0,170,0,4131,10,0,15.3
43395,2018,0,-4646.87,0,3060,15.98,0,15.3
43396,2018,0,41958,0,22329.6,37,0,3.8
43397,2018,0,64248,0,24571.6,35,0,3.8
43398,2018,0,34538,0,21721.6,37,0,2.9
43399,2018,0,119198,0,30537.6,35,0,3.8
43400,2018,0,8359,0,16524,22,0,15.3
43401,2018,0,153679,0,52469.2,35,0,3.8
43402,2018,0,221689,0,59499.2,37,0,3.8
43403,2018,0,114979,0,36077.6,40,0,3.8
43404,2018,0,44679,0,29035.6,24,0,16.2
43405,2018,0,0,0,3519,0,0,15.3
43406,2018,0,-4525,0,1530,-49,0,15.3
43407,2018,0,12558,0,15606,24,0,15.3
43408,2018,0,55219,0,33015.6,24,0,16.2
43409,2018,0,113579,0,48175.2,40,0,3.8
43410,2018,0,131789.5,0,31525.6,35,0,3.8
43411,2018,0,26299,0,28305,22,0,15.3
43412,2018,0,114479,0,36011.6,35,0,16.2
43413,2018,0,54259,0,40303.6,24,0,3.8
43414,2018,0,121648,0,30803.6,35,0,3.8
43415,2018,0,87203,0,32083.6,37,0,16.2
43416,2018,0,11319,0,19278,22,0,15.3
43417,2018,0,18238,0,19807.6,24,0,2.9
43418,2018,0,0,0,2142,0,0,15.3
43419,2018,0,121479,0,48973.2,35,0,3.8
43420,2018,0,123398,0,30993.6,35,0,3.8
43421,2018,0,-6549,0,4284,21.06,0,15.3
43422,2018,0,135129,0,50455.2,35,0,3.8
43423,2018,0,107129,0,47415.2,35,0,3.8
43424,2018,0,-4500,0,1530,-45,0,15.3
43425,2018,0,-1600.53,0,6426,25.98,0,15.3
43426,2018,0,46559,0,28747.6,24,0,3.8
43427,2018,0,116579,0,48441.2,35,0,3.8
43428,2018,0,60499,0,35519.6,32,0,16.2
43429,2018,0,102039.5,0,28295.6,35,0,3.8
43430,2018,0,940,0,3519,10,0,15.3
43431,2018,0,5259,0,15759,22,0,15.3
43432,2018,0,0,0,459,0,0,15.3
43433,2018,0,157879,0,52925.2,35,0,3.8
43434,2018,0,36648,0,21835.6,37,0,3.8
43435,2018,0,65398,0,24989.6,40,0,3.8
43436,2018,0,703,0,7803,12,0,15.3
43437,2018,0,78248,0,26091.6,35,0,3.8
43438,2018,0,17339,0,25551,22,0,15.3
43439,2018,0,22138,0,20822.6,24,0,2.9
43440,2018,0,61147,0,26563.6,24,0,16.2
43441,2018,0,114479,0,35209.6,40,0,16.2
43442,2018,0,170999,0,54293.2,37,0,3.8
43443,2018,0,-4861,0,2754,0,0,15.3
43444,2018,0,197639,0,57029.2,37,0,3.8
43445,2018,0,148429,0,51899.2,35,0,3.8
43446,2018,0,17218,0,19865.6,24,0,2.9
43447,2018,0,-3556.31,0,5814,21.06,0,15.3
43448,2018,0,-1938.73,0,5049,25.98,0,15.3
43449,2018,0,4249.5,0,7497,12,0,15.3
43450,2018,0,44198,0,22785.6,40,0,3.8
43451,2018,0,20853,0,21714.6,22,0,15.3
43452,2018,0,93998,0,27801.6,35,0,3.8
43453,2018,0,219099,0,59233.2,37,0,3.8
43454,2018,0,112479,0,48023.2,40,0,3.8
43455,2018,0,0,0,2907,0,0,15.3
43456,2018,0,108529,0,36605.6,35,0,16.2
43457,2018,0,65279,0,42665.2,32,0,3.8
43458,2018,0,65839,0,39323.6,32,0,16.2
43459,2018,0,-6557.91,0,4131,21.06,0,15.3
43460,2018,0,19658,0,20039.6,24,0,2.9
43461,2018,0,103098,0,28789.6,35,0,3.8
43462,2018,0,32889.5,0,20909.6,32,0,2.9
43463,2018,0,23119,0,21603.6,22,0,15.3
43464,2018,0,207259,0,58017.2,37,0,3.8
43465,2018,0,133379,0,45007.6,35,0,3.8
43466,2018,0,-9230.51,0,4743,21.06,0,15.3
43467,2018,0,58499,0,35587.6,24,0,16.2
43468,2018,0,129529,0,49847.2,35,0,3.8
43469,2018,0,125848,0,31259.6,35,0,3.8
43470,2018,0,0,0,1683,0,0,15.3
43471,2018,0,83923,0,29071.6,32,0,3.8
43472,2018,0,0,0,306,0,0,15.3
43473,2018,0,127589.5,0,31069.6,35,0,3.8
43474,2018,0,0,0,0,0,0,15.3
43475,2018,0,-4188.11,0,5355,21.06,0,15.3
43476,2018,0,75798,0,25825.6,35,0,3.8
43477,2018,0,107648,0,29283.6,35,0,3.8
43478,2018,0,107829,0,47491.2,35,0,3.8
43479,2018,0,-4861,0,2601,0,0,15.3
43480,2018,0,5088,0,11475,22,0,15.3
43481,2018,0,112198,0,29777.6,35,0,3.8
43482,2018,0,145979,0,51633.2,35,0,3.8
43483,2018,0,1340,0,6120,10,0,15.3
43484,2018,0,136339.5,0,32019.6,35,0,3.8
43485,2018,0,51959,0,39253.6,24,0,3.8
43486,2018,0,89448,0,27307.6,35,0,3.8
43487,2018,0,138279,0,48639.6,35,0,16.2
43488,2018,0,-8167.8,0,4590,6.06,0,15.3
43489,2018,0,80739,0,33593.6,32,0,16.2
43490,2018,0,7558,0,15606,24,0,15.3
43491,2018,0,0,0,4437,0,0,15.3
43492,2018,0,-3760.71,0,5967,31.06,0,15.3
43493,2018,0,220949,0,59423.2,37,0,3.8
43494,2018,0,155779,0,52697.2,35,0,3.8
43495,2018,0,0,0,3213,0,0,15.3
43496,2018,0,182469,0,55471.2,37,0,3.8
43497,2018,0,0,0,6579,0,0,15.3
43498,2018,0,142479,0,51253.2,35,0,3.8
43499,2018,0,127248,0,31411.6,35,0,3.8
43500,2018,0,151229,0,48309.6,35,0,16.2
43501,2018,0,77198,0,25977.6,35,0,3.8
43502,2018,0,215029,0,58815.2,37,0,3.8
43503,2018,0,95579,0,46161.2,35,0,3.8
43504,2018,0,26379,0,29111.6,24,0,2.9
43505,2018,0,64248,0,24571.6,35,0,3.8
43506,2018,0,-3461,0,2754,0,0,15.3
43507,2018,0,0,0,1224,0,0,15.3
43508,2018,0,81398,0,26433.6,35,0,3.8
43509,2018,0,105189.5,0,28637.6,35,0,3.8
43510,2018,0,9153,0,18666,22,0,15.3
43511,2018,0,418.13,0,5355,27.98,0,15.3
43512,2018,0,63367,0,28661.6,24,0,16.2
43513,2018,0,0,0,3366,0,0,15.3
43514,2018,0,13518,0,16218,24,0,15.3
43515,2018,0,-1730,0,5814,33.06,0,15.3
43516,2018,0,-3208.67,0,4437,15.98,0,15.3
43517,2018,0,-7685.2,0,3978,21.06,0,15.3
43518,2018,0,53579,0,41905.2,24,0,3.8
43519,2018,0,50598,0,23089.6,35,0,3.8
43520,2018,0,137929,0,50759.2,35,0,3.8
43521,2018,0,1369.5,0,3825,12,0,15.3
43522,2018,0,53579,0,26893.6,24,0,3.8
43523,2018,0,209109,0,58207.2,37,0,3.8
43524,2018,0,21959,0,27449.6,22,0,15.3
43525,2018,0,3759,0,10863,12,0,15.3
43526,2018,0,106429,0,45677.6,35,0,3.8
43527,2018,0,24318,0,20300.6,24,0,2.9
43528,2018,0,130048,0,31715.6,35,0,3.8
43529,2018,0,24778,0,20416.6,24,0,2.9
43530,2018,0,640,0,3060,10,0,15.3
43531,2018,0,0,0,1071,0,0,15.3
43532,2018,0,-2868.67,0,4437,25.98,0,15.3
43533,2018,0,144229,0,51443.2,35,0,3.8
43534,2018,0,148079,0,48215.6,35,0,16.2
43535,2018,0,100829,0,46731.2,35,0,3.8
43536,2018,0,114289.5,0,29625.6,35,0,3.8
43537,2018,0,73348,0,25559.6,35,0,3.8
43538,2018,0,256839,0,63109.2,37,0,3.8
43539,2018,0,62479,0,38391.6,24,0,3.8
43540,2018,0,0,0,4131,0,0,15.3
43541,2018,0,2929.5,0,5814,12,0,15.3
43542,2018,0,87698,0,27117.6,35,0,3.8
43543,2018,0,118679,0,38823.6,35,0,16.2
43544,2018,0,-6431,0,3672,0,0,15.3
43545,2018,0,16013,0,20655,22,0,15.3
43546,2018,0,86209,0,30489.6,37,0,16.2
43547,2018,0,38679,0,30664.6,24,0,15.3
43548,2018,0,8998,0,16524,24,0,15.3
43549,2018,0,59339.5,0,23659.6,35,0,3.8
43550,2018,0,90698,0,27535.6,40,0,3.8
43551,2018,0,135479,0,50493.2,35,0,3.8
43552,2018,0,160679,0,53229.2,35,0,3.8
43553,2018,0,106248,0,29131.6,35,0,3.8
43554,2018,0,-8025,0,2142,-60,0,15.3
43555,2018,0,112198,0,29777.6,35,0,3.8
43556,2018,0,82059,0,34251.6,32,0,3.8
43557,2018,0,78903,0,32249.6,32,0,16.2
43558,2018,0,235009,0,60867.2,37,0,3.8
43559,2018,0,124098,0,31069.6,35,0,3.8
43560,2018,0,46079,0,28547.6,24,0,16.2
43561,2018,0,166189,0,53799.2,37,0,3.8
43562,2018,0,3579,0,12546,12,0,15.3
43563,2018,0,31939,0,32589,24,0,15.3
43564,2018,0,75539,0,41769.6,32,0,16.2
43565,2018,0,111498,0,29701.6,35,0,3.8
43566,2018,0,34489.5,0,21054.6,32,0,2.9
43567,2018,0,112029,0,37109.6,35,0,16.2
43568,2018,0,-4806.67,0,2907,15.98,0,15.3
43569,2018,0,70499,0,32749.6,32,0,16.2
43570,2018,0,130048,0,31715.6,35,0,3.8
43571,2018,0,86648,0,27003.6,35,0,3.8
43572,2018,0,121779,0,47511.6,40,0,16.2
43573,2018,0,65648,0,24723.6,35,0,3.8
43574,2018,0,90848,0,27459.6,35,0,3.8
43575,2018,0,52798,0,23507.6,40,0,3.8
43576,2018,0,96579,0,41637.6,40,0,3.8
43577,2018,0,-8306,0,2295,-15,0,15.3
43578,2018,0,204299,0,57713.2,37,0,3.8
43579,2018,0,42099,0,24944.6,24,0,2.9
43580,2018,0,36739,0,35649,24,0,15.3
43581,2018,0,162119,0,53381.2,37,0,3.8
43582,2018,0,1340,0,6885,10,0,15.3
43583,2018,0,41898,0,22519.6,40,0,3.8
43584,2018,0,-4500,0,1530,-45,0,15.3
43585,2018,0,157529,0,52887.2,35,0,3.8
43586,2018,0,114298,0,30005.6,35,0,3.8
43587,2018,0,10148,0,14994,22,0,15.3
43588,2018,0,0,0,0,-45,0,15.3
43589,2018,0,17813,0,22950,22,0,15.3
43590,2018,0,138279,0,50797.2,35,0,3.8
43591,2018,0,139679,0,50949.2,35,0,3.8
43592,2018,0,128829,0,49771.2,35,0,3.8
43593,2018,0,128998,0,31601.6,35,0,3.8
43594,2018,0,149479,0,52013.2,35,0,3.8
43595,2018,0,217989,0,59119.2,37,0,3.8
43596,2018,0,90179,0,35143.6,40,0,16.2
43597,2018,0,-7741,0,2448,-15,0,15.3
43598,2018,0,38608,0,22139.6,37,0,3.8
43599,2018,0,840,0,6120,10,0,15.3
43600,2018,0,140,0,4284,10,0,15.3
43601,2018,0,-2025,0,612,-60,0,15.3
43602,2018,0,22138,0,20097.6,24,0,2.9
43603,2018,0,38979,0,25807.6,24,0,2.9
43604,2018,0,26138,0,20822.6,24,0,2.9
43605,2018,0,36319,0,31126.6,24,0,2.9
43606,2018,0,0,0,3366,0,0,15.3
43607,2018,0,12298,0,19584,24,0,15.3
43608,2018,0,302.5,0,2601,17.5,0,15.3
43609,2018,0,116579,0,48441.2,35,0,3.8
43610,2018,0,118848,0,30499.6,35,0,3.8
43611,2018,0,-7116,0,3213,0,0,15.3
43612,2018,0,-2531.4,0,6732,33.06,0,15.3
43613,2018,0,81748,0,26471.6,35,0,3.8
43614,2018,0,125148,0,31183.6,35,0,3.8
43615,2018,0,220209,0,59347.2,37,0,3.8
43616,2018,0,1057.5,0,3672,12,0,15.3
43617,2018,0,154379,0,52545.2,35,0,3.8
43618,2018,0,58998,0,24191.6,40,0,3.8
43619,2018,0,3228,0,10404,12,0,15.3
43620,2018,0,86979,0,45933.2,40,0,3.8
43621,2018,0,0,0,1836,0,0,15.3
43622,2018,0,192829,0,56535.2,37,0,3.8
43623,2018,0,195789,0,56839.2,37,0,3.8
43624,2018,0,131629,0,50075.2,35,0,3.8
43625,2018,0,105198,0,29017.6,35,0,3.8
43626,2018,0,23219,0,22988.6,22,0,15.3
43627,2018,0,98548,0,28295.6,35,0,3.8
43628,2018,0,51419,0,38413.6,24,0,16.2
43629,2018,0,-5279.71,0,8262,33.06,0,15.3
43630,2018,0,38348,0,22215.6,37,0,3.8
43631,2018,0,91079,0,32081.6,40,0,3.8
43632,2018,0,-3461,0,1989,0,0,15.3
43633,2018,0,6463,0,15147,12,0,15.3
43634,2018,0,137748,0,32551.6,35,0,3.8
43635,2018,0,215029,0,58815.2,37,0,3.8
43636,2018,0,145979,0,51633.2,35,0,3.8
43637,2018,0,195419,0,56801.2,37,0,3.8
43638,2018,0,44259,0,25755.6,24,0,3.8
43639,2018,0,-3688.07,0,3978,15.98,0,15.3
43640,2018,0,42799,0,26223.6,24,0,3.8
43641,2018,0,55839.5,0,23279.6,35,0,3.8
43642,2018,0,13938,0,17442,24,0,15.3
43643,2018,0,23719,0,21748.6,22,0,15.3
43644,2018,0,29859,0,28549.6,24,0,2.9
43645,2018,0,31059,0,22742.6,24,0,15.3
43646,2018,0,140548,0,32855.6,35,0,3.8
43647,2018,0,65023,0,29717.6,32,0,16.2
43648,2018,0,113598,0,29929.6,35,0,3.8
43649,2018,0,2188,0,7803,12,0,15.3
43650,2018,0,-1600.53,0,6426,25.98,0,15.3
43651,2018,0,-6970.2,0,3978,21.06,0,15.3
43652,2018,0,76203,0,28521.6,32,0,3.8
43653,2018,0,90148,0,27383.6,35,0,3.8
43654,2018,0,131679,0,50227.2,40,0,3.8
43655,2018,0,62498,0,24381.6,35,0,3.8
43656,2018,0,129529,0,46449.6,35,0,3.8
43657,2018,0,95398,0,27953.6,35,0,3.8
43658,2018,0,17809.5,0,16830,24,0,15.3
43659,2018,0,209849,0,58283.2,37,0,3.8
43660,2018,0,149129,0,51975.2,35,0,3.8
43661,2018,0,-9231,0,3519,0,0,15.3
43662,2018,0,34019,0,22591.6,24,0,2.9
43663,2018,0,78248,0,26091.6,35,0,3.8
43664,2018,0,240,0,4437,10,0,15.3
43665,2018,0,215399,0,58853.2,37,0,3.8
43666,2018,0,124979,0,49353.2,35,0,3.8
43667,2018,0,140198,0,32817.6,35,0,3.8
43668,2018,0,137048,0,32475.6,35,0,3.8
43669,2018,0,-4861,0,2448,0,0,15.3
43670,2018,0,61898,0,24419.6,40,0,3.8
43671,2018,0,0,0,4896,0,0,15.3
43672,2018,0,113779,0,41391.6,35,0,3.8
43673,2018,0,52698,0,23317.6,35,0,3.8
43674,2018,0,-6431,0,2907,0,0,15.3
43675,2018,0,-802.07,0,5508,27.98,0,15.3
43676,2018,0,29089.5,0,20474.6,24,0,2.9
43677,2018,0,35798,0,21518.6,32,0,2.9
43678,2018,0,17498,0,19778.6,24,0,2.9
43679,2018,0,40,0,4131,10,0,15.3
43680,2018,0,88179,0,44903.6,32,0,16.2
43681,2018,0,-7326.11,0,4590,21.06,0,15.3
43682,2018,0,139498,0,32741.6,35,0,3.8
43683,2018,0,22419,0,24890.6,22,0,2.9
43684,2018,0,106429,0,46793.6,35,0,16.2
43685,2018,0,112889.5,0,29473.6,35,0,3.8
